Variable_1,Variable_2,Pearson_r,p_value,Significant_0.05,p_adj_fdr,FDR_significant
Postal_Code,Missing_Features_Count,0.0007875772663993269,0.7599766035087291,False,0.7956981829921006,False
Postal_Code,Data_Completeness_Pct,-0.0007875772663993282,0.7599766035087291,False,0.7956981829921006,False
Model_Year,Electric_Range,-0.43134384725166963,0.0,True,0.0,True
Model_Year,Base_MSRP,-0.23175943904570362,0.0,True,0.0,True
Model_Year,Vehicle_ID,0.0549865358795674,4.215687525523089e-101,True,8.25533535217818e-101,True
Model_Year,Census_Tract,0.008247571341290323,0.0013771653391066686,True,0.0018676625831720575,True
Model_Year,Legislative_District,-0.009996103203288774,0.0001054252529870438,True,0.00014816072620103474,True
Model_Year,Vehicle_Age,-0.9999999999999897,0.0,True,0.0,True
Model_Year,Has_Electric_Range,-0.690820173910973,0.0,True,0.0,True
Model_Year,Range_Percentile,-0.6276381981857194,0.0,True,0.0,True
Model_Year,Range_ZScore,-0.4313438472516695,0.0,True,0.0,True
Model_Year,Has_MSRP,-0.22641711798812708,0.0,True,0.0,True
Model_Year,MSRP_Percentile,-0.22742643673765395,0.0,True,0.0,True
Model_Year,MSRP_ZScore,-0.23175943904570365,0.0,True,0.0,True
Model_Year,Range_per_MSRP,-0.7874160622531431,0.0,True,0.0,True
Model_Year,MSRP_per_Range,-0.023934945353206852,1.019052556948735e-11,True,1.6127456984748184e-11,True
Model_Year,Make_Share_Pct,0.15592786267848924,0.0,True,0.0,True
Model_Year,State_Share_Pct,0.010838883256403992,2.6141805539021916e-05,True,3.726775797642964e-05,True
Model_Year,EV_Type_Share_Pct,0.19025914909180322,0.0,True,0.0,True
Model_Year,CAFV_Share_Pct,0.28277022386633155,0.0,True,0.0,True
Model_Year,Make_Rank,0.09317180503237428,2.770475201912732e-287,True,6.36209640440035e-287,True
Model_Year,State_Rank,-0.0068525581041323745,0.00785466432365714,True,0.010128083809520278,True
Model_Year,Model_Rank,0.030729587031735648,8.94482638439379e-33,True,1.553575108868395e-32,True
Model_Year,Long_Range_Flag,-0.29883788557236135,0.0,True,0.0,True
Model_Year,Premium_MSRP_Flag,-0.05485104354884618,1.2992723063298128e-100,True,2.53315454034981e-100,True
Model_Year,Recent_Model_Flag,0.5776850890440752,0.0,True,0.0,True
Model_Year,Older_Model_Flag,-0.7724820317707541,0.0,True,0.0,True
Model_Year,High_Range_Premium_Flag,-0.06252012332472792,3.4842018017975224e-130,True,6.991945507661245e-130,True
Model_Year,Model_Year_Decade,0.8603527129563775,0.0,True,0.0,True
Model_Year,Range_Score,-0.29607396618084403,0.0,True,0.0,True
Model_Year,Log_MSRP,-0.2285484736235434,0.0,True,0.0,True
Model_Year,Range_per_10K_MSRP,-0.7874160622531429,0.0,True,0.0,True
Model_Year,Is_BEV,0.1902591490918032,0.0,True,0.0,True
Model_Year,Is_PHEV,-0.19025914909180322,0.0,True,0.0,True
Model_Year,Manufacturer_Frequency,0.15592786267848927,0.0,True,0.0,True
Model_Year,Model_Frequency,0.20475490695603119,0.0,True,0.0,True
Model_Year,State_EV_Count,0.010838883256403888,2.6141805539021916e-05,True,3.726775797642964e-05,True
Model_Year,City_EV_Count,-0.004389161076644556,0.08863586443249587,False,0.10833272319527273,False
Model_Year,Utility_EV_Count,0.10131172635239084,0.0,True,0.0,True
Model_Year,CAFV_Eligible_Flag,-0.690820173910973,0.0,True,0.0,True
Model_Year,Has_Census_Tract,0.009880284551147924,0.00012668129652539518,True,0.0001774733257926527,True
Model_Year,Missing_Features_Count,0.6220682004963283,0.0,True,0.0,True
Model_Year,Data_Completeness_Pct,-0.6220682004963229,0.0,True,0.0,True
Electric_Range,Base_MSRP,0.10373159581537823,0.0,True,0.0,True
Electric_Range,Vehicle_ID,-0.05137580928364158,1.7340049386803697e-88,True,3.36600958685013e-88,True
Electric_Range,Census_Tract,-0.0029756996639025406,0.24837098506756225,False,0.28740071129246486,False
Electric_Range,Legislative_District,0.023393016375064943,1.1285829334047052e-19,True,1.8656166858322677e-19,True
Electric_Range,Vehicle_Age,0.43134384725167,0.0,True,0.0,True
Electric_Range,Has_Electric_Range,0.6551887143628088,0.0,True,0.0,True
Electric_Range,Range_Percentile,0.8986055776279465,0.0,True,0.0,True
Electric_Range,Range_ZScore,0.9999999999999887,0.0,True,0.0,True
Electric_Range,Has_MSRP,0.08865302742202665,3.433284586635359e-260,True,7.609593449482849e-260,True
Electric_Range,MSRP_Percentile,0.08979201461317435,6.8474367862870105e-267,True,1.5329312001461625e-266,True
Electric_Range,MSRP_ZScore,0.10373159581537823,0.0,True,0.0,True
Electric_Range,Range_per_MSRP,0.8858712276122814,0.0,True,0.0,True
Electric_Range,MSRP_per_Range,-0.10086029985700716,1.2109084570312347e-181,True,2.491730797262887e-181,True
Electric_Range,Make_Share_Pct,0.2321026516031815,0.0,True,0.0,True
Electric_Range,State_Share_Pct,-0.0032067994215256045,0.2135088375034945,False,0.25263794716552257,False
Electric_Range,EV_Type_Share_Pct,0.2076893758803402,0.0,True,0.0,True
Electric_Range,CAFV_Share_Pct,0.029058267940065073,1.752266520395364e-29,True,3.0082263384822144e-29,True
Electric_Range,Make_Rank,-0.22154151131512212,0.0,True,0.0,True
Electric_Range,State_Rank,0.004608607046321907,0.07381378056971565,False,0.09121786198005082,False
Electric_Range,Model_Rank,-0.1887863883628113,0.0,True,0.0,True
Electric_Range,Long_Range_Flag,0.9289682408033016,0.0,True,0.0,True
Electric_Range,Premium_MSRP_Flag,0.007735537268169089,0.0026927992402685694,True,0.0035756842370779367,True
Electric_Range,Recent_Model_Flag,-0.3796989018137559,0.0,True,0.0,True
Electric_Range,Older_Model_Flag,0.0881113290394036,4.918750378905857e-257,True,1.0794597506416547e-256,True
Electric_Range,High_Range_Premium_Flag,0.030677707492539768,1.1389209810534037e-32,True,1.962821265219696e-32,True
Electric_Range,Model_Year_Decade,-0.4676706684885278,0.0,True,0.0,True
Electric_Range,Range_Score,0.9611825985514221,0.0,True,0.0,True
Electric_Range,Log_MSRP,0.09096835346518606,6.675980945815672e-274,True,1.505898486770659e-273,True
Electric_Range,Range_per_10K_MSRP,0.8858712276122824,0.0,True,0.0,True
Electric_Range,Is_BEV,0.2076893758803403,0.0,True,0.0,True
Electric_Range,Is_PHEV,-0.2076893758803402,0.0,True,0.0,True
Electric_Range,Manufacturer_Frequency,0.23210265160318153,0.0,True,0.0,True
Electric_Range,Model_Frequency,0.09297586001263479,4.423247937520445e-286,True,1.0105420288027479e-285,True
Electric_Range,State_EV_Count,-0.0032067994215255347,0.21350883750352243,False,0.25263794716552257,False
Electric_Range,City_EV_Count,0.016765781195819632,7.811493042883449e-11,True,1.2167902624491524e-10,True
Electric_Range,Utility_EV_Count,-0.00796104789860659,0.0020132293486093415,True,0.002689336356238266,True
Electric_Range,CAFV_Eligible_Flag,0.6551887143628088,0.0,True,0.0,True
Electric_Range,Has_Census_Tract,-0.004815752986904584,0.06174497448925083,False,0.07694373744045103,False
Electric_Range,Missing_Features_Count,-0.5110419617493095,0.0,True,0.0,True
Electric_Range,Data_Completeness_Pct,0.5110419617493093,0.0,True,0.0,True
Base_MSRP,Vehicle_ID,-0.016019278347687543,5.147290090780217e-10,True,7.962214359175647e-10,True
Base_MSRP,Census_Tract,-0.0012443036545794768,0.6293217180648107,False,0.672332914623197,False
Base_MSRP,Legislative_District,0.012625620223003354,9.687305447685475e-07,True,1.4530958171528211e-06,True
Base_MSRP,Vehicle_Age,0.23175943904570395,0.0,True,0.0,True
Base_MSRP,Has_Electric_Range,0.13207869821070745,0.0,True,0.0,True
Base_MSRP,Range_Percentile,0.10945001801656232,0.0,True,0.0,True
Base_MSRP,Range_ZScore,0.10373159581537826,0.0,True,0.0,True
Base_MSRP,Has_MSRP,0.9275980360684914,0.0,True,0.0,True
Base_MSRP,MSRP_Percentile,0.9312399836270544,0.0,True,0.0,True
Base_MSRP,MSRP_ZScore,1.0,0.0,True,0.0,True
Base_MSRP,Range_per_MSRP,0.11131216054199307,5.349297650042918e-11,True,8.361796852961824e-11,True
Base_MSRP,MSRP_per_Range,0.6418643087712016,0.0,True,0.0,True
Base_MSRP,Make_Share_Pct,0.028522178903799402,1.8241469556750886e-28,True,3.0958379762028644e-28,True
Base_MSRP,State_Share_Pct,-0.0031002750984914246,0.22911105075064234,False,0.2686025608142399,False
Base_MSRP,EV_Type_Share_Pct,-0.03357429327079798,8.512720308836703e-39,True,1.5261235000373257e-38,True
Base_MSRP,CAFV_Share_Pct,-0.09368425023014448,1.921996099293726e-290,True,4.4365246747945857e-290,True
Base_MSRP,Make_Rank,0.003631067537160173,0.15896619950743263,False,0.19011930706190933,False
Base_MSRP,State_Rank,0.003012906642233524,0.24250035081285456,False,0.28207286236847706,False
Base_MSRP,Model_Rank,0.10425593259906026,0.0,True,0.0,True
Base_MSRP,Long_Range_Flag,0.12619640089976172,0.0,True,0.0,True
Base_MSRP,Premium_MSRP_Flag,0.34894152775871073,0.0,True,0.0,True
Base_MSRP,Recent_Model_Flag,-0.08224271481577415,4.252614760824287e-224,True,9.043149765857851e-224,True
Base_MSRP,Older_Model_Flag,0.21020556213721392,0.0,True,0.0,True
Base_MSRP,High_Range_Premium_Flag,0.20008369101621948,0.0,True,0.0,True
Base_MSRP,Model_Year_Decade,-0.18753418961976226,0.0,True,0.0,True
Base_MSRP,Range_Score,0.115873259008227,0.0,True,0.0,True
Base_MSRP,Log_MSRP,0.9370938815815956,0.0,True,0.0,True
Base_MSRP,Range_per_10K_MSRP,0.11131216054199448,5.3492976500400404e-11,True,8.361796852961824e-11,True
Base_MSRP,Is_BEV,-0.03357429327079794,8.512720308850178e-39,True,1.5261235000373257e-38,True
Base_MSRP,Is_PHEV,0.03357429327079796,8.512720308850178e-39,True,1.5261235000373257e-38,True
Base_MSRP,Manufacturer_Frequency,0.0285221789037994,1.8241469556750886e-28,True,3.0958379762028644e-28,True
Base_MSRP,Model_Frequency,-0.10310250327775677,0.0,True,0.0,True
Base_MSRP,State_EV_Count,-0.0031002750984913674,0.22911105075064234,False,0.2686025608142399,False
Base_MSRP,City_EV_Count,-0.004550443413240999,0.07752966882149043,False,0.09554486157669152,False
Base_MSRP,Utility_EV_Count,0.0003638277280720169,0.8877633582925815,False,0.9081482804118141,False
Base_MSRP,CAFV_Eligible_Flag,0.13207869821070745,0.0,True,0.0,True
Base_MSRP,Has_Census_Tract,-0.015318572019444648,2.803974313711839e-09,True,4.307484678478014e-09,True
Base_MSRP,Missing_Features_Count,-0.6728203071715448,0.0,True,0.0,True
Base_MSRP,Data_Completeness_Pct,0.672820307171549,0.0,True,0.0,True
Vehicle_ID,Census_Tract,0.004461193976553954,0.08352959732108464,False,0.10237258763835821,False
Vehicle_ID,Legislative_District,-0.007505145022406047,0.0035979764848675932,True,0.004763442864809845,True
Vehicle_ID,Vehicle_Age,-0.0549865358795674,4.215687525523089e-101,True,8.25533535217818e-101,True
Vehicle_ID,Has_Electric_Range,-0.02047464508801154,1.968833379210501e-15,True,3.201150622037512e-15,True
Vehicle_ID,Range_Percentile,-0.03623317738740151,6.681320098915051e-45,True,1.214909430231288e-44,True
Vehicle_ID,Range_ZScore,-0.05137580928364158,1.7340049386803697e-88,True,3.36600958685013e-88,True
Vehicle_ID,Has_MSRP,-0.007965091325464337,0.002002627790725963,True,0.002683220092536591,True
Vehicle_ID,MSRP_Percentile,-0.008336234119961705,0.001221455353673536,True,0.0016615522444627794,True
Vehicle_ID,MSRP_ZScore,-0.016019278347687543,5.147290090780217e-10,True,7.962214359175647e-10,True
Vehicle_ID,Range_per_MSRP,-0.20064897271653992,1.036577546926701e-32,True,1.793379794781418e-32,True
Vehicle_ID,MSRP_per_Range,0.013886812541537326,7.90995021440993e-05,True,0.0001116920069895285,True
Vehicle_ID,Make_Share_Pct,0.003805274119692091,0.13990755286885537,False,0.1689127772441059,False
Vehicle_ID,State_Share_Pct,0.006899818855079643,0.007437602935909032,True,0.009618148353983958,True
Vehicle_ID,EV_Type_Share_Pct,0.0013044449317326525,0.6128451272401603,False,0.6563040965997898,False
Vehicle_ID,CAFV_Share_Pct,0.011266011012006256,1.2401094003200711e-05,True,1.78792471793719e-05,True
Vehicle_ID,Make_Rank,0.021882904673043296,2.0705635611165584e-17,True,3.391309067931716e-17,True
Vehicle_ID,State_Rank,-0.006727313229066596,0.009063017620658592,True,0.01163566095101845,True
Vehicle_ID,Model_Rank,0.019498331229429705,3.895069564168103e-14,True,6.298560765288166e-14,True
Vehicle_ID,Long_Range_Flag,0.002980889544478303,0.2475421465248241,False,0.28740071129246486,False
Vehicle_ID,Premium_MSRP_Flag,-0.008749452203525646,0.0006884823574965908,True,0.0009379782576903095,True
Vehicle_ID,Recent_Model_Flag,0.18545581837042172,0.0,True,0.0,True
Vehicle_ID,Older_Model_Flag,-0.07762618892026484,8.419795223409961e-200,True,1.7693484773722345e-199,True
Vehicle_ID,High_Range_Premium_Flag,-0.0072895394631277794,0.004687304276830587,True,0.006150792504648089,True
Vehicle_ID,Model_Year_Decade,-0.15491200746430225,0.0,True,0.0,True
Vehicle_ID,Range_Score,-0.020474993874069508,1.9666853506789837e-15,True,3.201150622037512e-15,True
Vehicle_ID,Log_MSRP,-0.008760557653615475,0.0006777297843012093,True,0.0009247430900648967,True
Vehicle_ID,Range_per_10K_MSRP,-0.2006489727165389,1.0365775469275313e-32,True,1.793379794781418e-32,True
Vehicle_ID,Is_BEV,0.0013044449317326512,0.6128451272402078,False,0.6563040965997898,False
Vehicle_ID,Is_PHEV,-0.0013044449317326512,0.6128451272402078,False,0.6563040965997898,False
Vehicle_ID,Manufacturer_Frequency,0.0038052741196920887,0.13990755286885537,False,0.1689127772441059,False
Vehicle_ID,Model_Frequency,0.001389978979918625,0.5897512342712019,False,0.6369313330128981,False
Vehicle_ID,State_EV_Count,0.006899818855079643,0.007437602935909032,True,0.009618148353983958,True
Vehicle_ID,City_EV_Count,-0.009347456594891753,0.0002877168840403607,True,0.00039683551653244795,True
Vehicle_ID,Utility_EV_Count,0.022041962090860855,1.2151189198818627e-17,True,2.001240217402476e-17,True
Vehicle_ID,CAFV_Eligible_Flag,-0.02047464508801154,1.968833379210501e-15,True,3.201150622037512e-15,True
Vehicle_ID,Has_Census_Tract,-0.0017759798322739136,0.49086537765269167,False,0.5412884300600845,False
Vehicle_ID,Missing_Features_Count,0.019248716938904974,8.167446659249204e-14,True,1.3135730998919808e-13,True
Vehicle_ID,Data_Completeness_Pct,-0.01924871693890493,8.167446659261026e-14,True,1.3135730998919808e-13,True
Census_Tract,Legislative_District,-0.011198969417563149,1.3968094932739713e-05,True,2.010593309381435e-05,True
Census_Tract,Vehicle_Age,-0.008247571341290325,0.0013771653391066686,True,0.0018676625831720575,True
Census_Tract,Has_Electric_Range,-0.009465074936832645,0.00024093496190481008,True,0.00033282643574757484,True
Census_Tract,Range_Percentile,-0.006110197556246815,0.017776194571767524,True,0.022691388772843647,True
Census_Tract,Range_ZScore,-0.0029756996639025415,0.24837098506756225,False,0.28740071129246486,False
Census_Tract,Has_MSRP,-0.0006597447909175233,0.798009821356247,False,0.8258150416125623,False
Census_Tract,MSRP_Percentile,-0.0006868051790013723,0.7899152304411473,False,0.8183889189803049,False
Census_Tract,MSRP_ZScore,-0.0012443036545794765,0.6293217180648107,False,0.672332914623197,False
Census_Tract,Range_per_MSRP,0.013682751326669516,0.4214593534345786,False,0.468084886242634,False
Census_Tract,MSRP_per_Range,-0.0004104858270015889,0.9071243576678065,False,0.9258279526712665,False
Census_Tract,Make_Share_Pct,-0.001593795681427364,0.5364076120912807,False,0.5817095136961165,False
Census_Tract,State_Share_Pct,0.8709770940049417,0.0,True,0.0,True
Census_Tract,EV_Type_Share_Pct,0.011479006291113838,8.467775679869916e-06,True,1.2348262079810305e-05,True
Census_Tract,CAFV_Share_Pct,0.010226939911890831,7.270161022547464e-05,True,0.00010298431591557694,True
Census_Tract,Make_Rank,-0.0011729696599998758,0.6491017978991532,False,0.6926343735666414,False
Census_Tract,State_Rank,-0.6302645544854051,0.0,True,0.0,True
Census_Tract,Model_Rank,-0.002923129080634243,0.25682717981413444,False,0.29680028173073125,False
Census_Tract,Long_Range_Flag,-0.0037175396730438405,0.14927784016253545,False,0.179012860814023,False
Census_Tract,Premium_MSRP_Flag,-0.004204701639947919,0.10287646555076987,False,0.1252225830679453,False
Census_Tract,Recent_Model_Flag,0.017127063217854413,3.0466589316812573e-11,True,4.8045541736778763e-11,True
Census_Tract,Older_Model_Flag,-0.004924020828304285,0.056119914480535764,False,0.0702287132052772,False
Census_Tract,High_Range_Premium_Flag,0.0007165735036132664,0.7810367565711716,False,0.810132421542391,False
Census_Tract,Model_Year_Decade,0.0034829939876584526,0.17666251610881112,False,0.21100040462862027,False
Census_Tract,Range_Score,-0.0031168091188578046,0.2266422038520796,False,0.2677806206832997,False
Census_Tract,Log_MSRP,-0.0007176461073367318,0.7807173744706609,False,0.810132421542391,False
Census_Tract,Range_per_10K_MSRP,0.013682751326669903,0.42145935343456375,False,0.468084886242634,False
Census_Tract,Is_BEV,0.011479006291113841,8.467775679869916e-06,True,1.2348262079810305e-05,True
Census_Tract,Is_PHEV,-0.01147900629111384,8.467775679869916e-06,True,1.2348262079810305e-05,True
Census_Tract,Manufacturer_Frequency,-0.0015937956814273632,0.5364076120912807,False,0.5817095136961165,False
Census_Tract,Model_Frequency,0.00035829340368451613,0.8894606781727613,False,0.9088411287292779,False
Census_Tract,State_EV_Count,0.8709770940049417,0.0,True,0.0,True
Census_Tract,City_EV_Count,0.027400508384563586,2.1378591274937826e-26,True,3.600817547442269e-26,True
Census_Tract,Utility_EV_Count,0.06378463484760509,1.978504376817935e-135,True,4.015597721514306e-135,True
Census_Tract,CAFV_Eligible_Flag,-0.009465074936832645,0.00024093496190481008,True,0.00033282643574757484,True
Census_Tract,Missing_Features_Count,0.006994695525948643,0.006660338769188372,True,0.00863808128580326,True
Census_Tract,Data_Completeness_Pct,-0.0069946955259486115,0.006660338769188372,True,0.00863808128580326,True
Legislative_District,Vehicle_Age,0.009996103203288758,0.0001054252529870438,True,0.00014816072620103474,True
Legislative_District,Has_Electric_Range,-0.017931655071350146,3.4870451226150394e-12,True,5.548137864732143e-12,True
Legislative_District,Range_Percentile,0.002552719514735215,0.32205458563799017,False,0.365542211214585,False
Legislative_District,Range_ZScore,0.023393016375064926,1.1285829334047052e-19,True,1.8656166858322677e-19,True
Legislative_District,Has_MSRP,0.011121495662350215,1.6007373464546382e-05,True,2.296710105782742e-05,True
Legislative_District,MSRP_Percentile,0.011197021917879833,1.4013479661536289e-05,True,2.01387264168207e-05,True
Legislative_District,MSRP_ZScore,0.012625620223003358,9.687305447685475e-07,True,1.4530958171528211e-06,True
Legislative_District,Range_per_MSRP,0.030692193349072302,0.07125699346650763,False,0.08830317271023407,False
Legislative_District,MSRP_per_Range,0.010564645414021894,0.0026752887327014274,True,0.003563052706781722,True
Legislative_District,Make_Share_Pct,0.04372404241338901,1.3831749726473704e-64,True,2.5836664583413144e-64,True
Legislative_District,State_Share_Pct,-0.011738938947362264,5.266305743382255e-06,True,7.730277458572635e-06,True
Legislative_District,EV_Type_Share_Pct,0.06332972349910418,1.5630472175860546e-133,True,3.1508485766270918e-133,True
Legislative_District,CAFV_Share_Pct,0.03791492350211282,5.309492824391406e-49,True,9.754140425840705e-49,True
Legislative_District,Make_Rank,-0.032223279937740316,7.1705125849061e-36,True,1.260143335927285e-35,True
Legislative_District,State_Rank,0.00904474818375145,0.00045033267819010717,True,0.0006182533378542149,True
Legislative_District,Model_Rank,-0.009580652754447649,0.00020193600919500844,True,0.00028157274521557513,True
Legislative_District,Long_Range_Flag,0.02371586824074925,3.5437182063185596e-20,True,5.890770376548203e-20,True
Legislative_District,Premium_MSRP_Flag,0.00011314470374797886,0.9649914967879327,False,0.968251603196,False
Legislative_District,Recent_Model_Flag,-0.024276394151288842,4.570952570158906e-21,True,7.626814119871883e-21,True
Legislative_District,Older_Model_Flag,-0.00023927184759283044,0.9260484780196776,False,0.9341131984757601,False
Legislative_District,High_Range_Premium_Flag,-0.0002934420796797683,0.9093716558326956,False,0.9270596628683431,False
Legislative_District,Model_Year_Decade,-0.01025999017330318,6.887815719150001e-05,True,9.772362748029698e-05,True
Legislative_District,Range_Score,0.027057776903874252,8.814548779918867e-26,True,1.4818420684731529e-25,True
Legislative_District,Log_MSRP,0.011313986252244623,1.1385913104556984e-05,True,1.644221811371195e-05,True
Legislative_District,Range_per_10K_MSRP,0.03069219334907254,0.07125699346650556,False,0.08830317271023407,False
Legislative_District,Is_BEV,0.0633297234991042,1.5630472175860546e-133,True,3.1508485766270918e-133,True
Legislative_District,Is_PHEV,-0.06332972349910415,1.5630472175860546e-133,True,3.1508485766270918e-133,True
Legislative_District,Manufacturer_Frequency,0.04372404241338901,1.3831749726473704e-64,True,2.5836664583413144e-64,True
Legislative_District,Model_Frequency,0.03719144923770104,3.2463926422976093e-47,True,5.927327549768791e-47,True
Legislative_District,State_EV_Count,-0.011738938947362276,5.266305743382255e-06,True,7.730277458572635e-06,True
Legislative_District,City_EV_Count,0.33295915495095296,0.0,True,0.0,True
Legislative_District,Utility_EV_Count,0.2669920312817098,0.0,True,0.0,True
Legislative_District,CAFV_Eligible_Flag,-0.017931655071350146,3.4870451226150394e-12,True,5.548137864732143e-12,True
Legislative_District,Has_Census_Tract,-0.0010998260393255371,0.6696406795628019,False,0.7136959874287757,False
Legislative_District,Missing_Features_Count,0.005513658819095596,0.03244720762358375,True,0.040949662879064104,True
Legislative_District,Data_Completeness_Pct,-0.005513658819095442,0.032447207623590636,True,0.040949662879064104,True
Vehicle_Age,Has_Electric_Range,0.6908201739109731,0.0,True,0.0,True
Vehicle_Age,Range_Percentile,0.6276381981857202,0.0,True,0.0,True
Vehicle_Age,Range_ZScore,0.4313438472516701,0.0,True,0.0,True
Vehicle_Age,Has_MSRP,0.2264171179881273,0.0,True,0.0,True
Vehicle_Age,MSRP_Percentile,0.22742643673765406,0.0,True,0.0,True
Vehicle_Age,MSRP_ZScore,0.23175943904570395,0.0,True,0.0,True
Vehicle_Age,Range_per_MSRP,0.7874160622531433,0.0,True,0.0,True
Vehicle_Age,MSRP_per_Range,0.02393494535320686,1.019052556948735e-11,True,1.6127456984748184e-11,True
Vehicle_Age,Make_Share_Pct,-0.15592786267848896,0.0,True,0.0,True
Vehicle_Age,State_Share_Pct,-0.010838883256404011,2.6141805539021916e-05,True,3.726775797642964e-05,True
Vehicle_Age,EV_Type_Share_Pct,-0.1902591490918035,0.0,True,0.0,True
Vehicle_Age,CAFV_Share_Pct,-0.28277022386633177,0.0,True,0.0,True
Vehicle_Age,Make_Rank,-0.09317180503237402,2.770475201916202e-287,True,6.36209640440035e-287,True
Vehicle_Age,State_Rank,0.006852558104132343,0.00785466432365714,True,0.010128083809520278,True
Vehicle_Age,Model_Rank,-0.03072958703173571,8.94482638439379e-33,True,1.553575108868395e-32,True
Vehicle_Age,Long_Range_Flag,0.2988378855723616,0.0,True,0.0,True
Vehicle_Age,Premium_MSRP_Flag,0.05485104354884611,1.2992723063298128e-100,True,2.53315454034981e-100,True
Vehicle_Age,Recent_Model_Flag,-0.577685089044076,0.0,True,0.0,True
Vehicle_Age,Older_Model_Flag,0.7724820317707546,0.0,True,0.0,True
Vehicle_Age,High_Range_Premium_Flag,0.06252012332472794,3.4842018017975224e-130,True,6.991945507661245e-130,True
Vehicle_Age,Model_Year_Decade,-0.8603527129563776,0.0,True,0.0,True
Vehicle_Age,Range_Score,0.2960739661808445,0.0,True,0.0,True
Vehicle_Age,Log_MSRP,0.22854847362354347,0.0,True,0.0,True
Vehicle_Age,Range_per_10K_MSRP,0.7874160622531436,0.0,True,0.0,True
Vehicle_Age,Is_BEV,-0.1902591490918033,0.0,True,0.0,True
Vehicle_Age,Is_PHEV,0.1902591490918033,0.0,True,0.0,True
Vehicle_Age,Manufacturer_Frequency,-0.15592786267848896,0.0,True,0.0,True
