Variable_1,Variable_2,Spearman_rho,p_value,Significant_0.05
Model_Year,Make_Share_Pct,-0.004775872805084112,0.0639322244435485,False
Model_Year,State_Share_Pct,0.014590861623957643,1.5107101512488073e-08,True
Model_Year,EV_Type_Share_Pct,0.17959111910778155,0.0,True
Model_Year,CAFV_Share_Pct,0.6614200477878545,0.0,True
Model_Year,Make_Rank,0.004775872805084112,0.0639322244435485,False
Model_Year,State_Rank,-0.014590861623957643,1.5107101512488073e-08,True
Model_Year,Model_Rank,-0.10346962889974011,0.0,True
Model_Year,Long_Range_Flag,-0.39781876967667074,0.0,True
Model_Year,Premium_MSRP_Flag,-0.03710649240765104,5.235120625358068e-47,True
Model_Year,Recent_Model_Flag,0.7602930206937102,0.0,True
Model_Year,Older_Model_Flag,-0.610930097860783,0.0,True
Model_Year,High_Range_Premium_Flag,-0.03096629477238428,2.955482734661161e-33,True
Model_Year,Model_Year_Decade,0.8448023971190111,0.0,True
Model_Year,Range_Score,-0.4292799520262063,0.0,True
Model_Year,Log_MSRP,-0.19419021031280204,0.0,True
Model_Year,Range_per_10K_MSRP,-0.7894069197235167,0.0,True
Model_Year,Is_BEV,0.17959111910778155,0.0,True
Model_Year,Is_PHEV,-0.17959111910778155,0.0,True
Model_Year,Manufacturer_Frequency,-0.004775872805084112,0.0639322244435485,False
Model_Year,Model_Frequency,0.10346962889974011,0.0,True
Model_Year,State_EV_Count,0.014590861623957643,1.5107101512488073e-08,True
Model_Year,City_EV_Count,0.03372255283792456,3.997443701503544e-39,True
Model_Year,Utility_EV_Count,0.10059005875461728,0.0,True
Model_Year,CAFV_Eligible_Flag,-0.72652981990212,0.0,True
Model_Year,Has_Census_Tract,0.005944238050554886,0.02111674581332184,True
Model_Year,Missing_Features_Count,0.7317760154280204,0.0,True
Model_Year,Data_Completeness_Pct,-0.7317760154280204,0.0,True
Electric_Range,Base_MSRP,0.11022716223848805,0.0,True
Electric_Range,Vehicle_ID,-0.15019555051786454,0.0,True
Electric_Range,Census_Tract,-0.01448914711926573,1.9004921594482578e-08,True
Electric_Range,Legislative_District,-7.992700502819324e-05,0.975265525155332,False
Electric_Range,Vehicle_Age,0.6964411500663729,0.0,True
Electric_Range,Has_Electric_Range,0.9101658778040093,0.0,True
Electric_Range,Range_Percentile,0.9999999999999998,0.0,True
Electric_Range,Range_ZScore,0.9999999999999998,0.0,True
Electric_Range,Has_MSRP,0.10980419232101318,0.0,True
Electric_Range,MSRP_Percentile,0.11022716223848805,0.0,True
Electric_Range,MSRP_ZScore,0.11022716223848805,0.0,True
Electric_Range,Range_per_MSRP,0.9087817725409159,0.0,True
Electric_Range,MSRP_per_Range,-0.052737574257180404,7.391116172651126e-51,True
Electric_Range,Make_Share_Pct,0.009255259548304957,0.00033023647588610903,True
Electric_Range,State_Share_Pct,-0.007311008029821615,0.004566796296168951,True
Electric_Range,EV_Type_Share_Pct,-0.14969664797564236,0.0,True
Electric_Range,CAFV_Share_Pct,-0.7724580852628238,0.0,True
Electric_Range,Make_Rank,-0.009255259548304957,0.00033023647588610903,True
Electric_Range,State_Rank,0.007311008029821615,0.004566796296168951,True
Electric_Range,Model_Rank,0.1069800673890751,0.0,True
Electric_Range,Long_Range_Flag,0.7468340737163276,0.0,True
Electric_Range,Premium_MSRP_Flag,0.01706856592457185,3.5517037172208146e-11,True
Electric_Range,Recent_Model_Flag,-0.4470641623131068,0.0,True
Electric_Range,Older_Model_Flag,0.27044261221625654,0.0,True
Electric_Range,High_Range_Premium_Flag,0.02673863665982507,3.248442501220876e-25,True
Electric_Range,Model_Year_Decade,-0.6542114303669763,0.0,True
Electric_Range,Range_Score,0.7940741754437254,0.0,True
Electric_Range,Log_MSRP,0.11022716223848805,0.0,True
Electric_Range,Range_per_10K_MSRP,0.9087817725409159,0.0,True
Electric_Range,Is_BEV,-0.14969664797564236,0.0,True
Electric_Range,Is_PHEV,0.14969664797564236,0.0,True
Electric_Range,Manufacturer_Frequency,0.009255259548304957,0.00033023647588610903,True
Electric_Range,Model_Frequency,-0.1069800673890751,0.0,True
Electric_Range,State_EV_Count,-0.007311008029821615,0.004566796296168951,True
Electric_Range,City_EV_Count,-0.01687704165555961,5.856484655338443e-11,True
Electric_Range,Utility_EV_Count,-0.05753781020996715,1.5657304299826e-110,True
Electric_Range,CAFV_Eligible_Flag,0.9101658778040093,0.0,True
Electric_Range,Has_Census_Tract,-0.0052906994879472445,0.04013410998220201,True
Electric_Range,Missing_Features_Count,-0.8955793378147101,0.0,True
Electric_Range,Data_Completeness_Pct,0.8955793378147101,0.0,True
Base_MSRP,Vehicle_ID,-0.026204860818004265,2.781972621308918e-24,True
Base_MSRP,Census_Tract,0.00043382646819260204,0.8663575499486723,False
Base_MSRP,Legislative_District,0.011119888245786275,1.605261505699396e-05,True
Base_MSRP,Vehicle_Age,0.194190210312802,0.0,True
Base_MSRP,Has_Electric_Range,0.14237601290152488,0.0,True
Base_MSRP,Range_Percentile,0.11022716223848805,0.0,True
Base_MSRP,Range_ZScore,0.11022716223848805,0.0,True
Base_MSRP,Has_MSRP,0.9999168052067651,0.0,True
Base_MSRP,MSRP_Percentile,0.9999999999999999,0.0,True
Base_MSRP,MSRP_ZScore,0.9999999999999999,0.0,True
Base_MSRP,Range_per_MSRP,0.4124565923216318,4.969760533701473e-142,True
Base_MSRP,MSRP_per_Range,0.9991680188893387,0.0,True
Base_MSRP,Make_Share_Pct,-0.014587762227151732,1.5213324732726873e-08,True
Base_MSRP,State_Share_Pct,-0.0020686111004592513,0.42229269609376335,False
Base_MSRP,EV_Type_Share_Pct,-0.04565948364125561,2.8706514855413704e-70,True
Base_MSRP,CAFV_Share_Pct,-0.14839401121498647,0.0,True
Base_MSRP,Make_Rank,0.014587762227151732,1.5213324732726873e-08,True
Base_MSRP,State_Rank,0.0020686111004592513,0.42229269609376335,False
Base_MSRP,Model_Rank,0.11676720982133751,0.0,True
Base_MSRP,Long_Range_Flag,0.09813565023562833,0.0,True
Base_MSRP,Premium_MSRP_Flag,0.20353798616424695,0.0,True
Base_MSRP,Recent_Model_Flag,-0.08865464290832818,3.3594487109119194e-260,True
Base_MSRP,Older_Model_Flag,0.20049892700158126,0.0,True
Base_MSRP,High_Range_Premium_Flag,0.11793852396135848,0.0,True
Base_MSRP,Model_Year_Decade,-0.20078398909207706,0.0,True
Base_MSRP,Range_Score,0.09022975393893809,1.727458190720989e-269,True
Base_MSRP,Log_MSRP,0.9999999999999999,0.0,True
Base_MSRP,Range_per_10K_MSRP,0.4124565923216318,4.969760533701473e-142,True
Base_MSRP,Is_BEV,-0.04565948364125561,2.8706514855413704e-70,True
Base_MSRP,Is_PHEV,0.04565948364125561,2.8706514855413704e-70,True
Base_MSRP,Manufacturer_Frequency,-0.014587762227151732,1.5213324732726873e-08,True
Base_MSRP,Model_Frequency,-0.11676720982133751,0.0,True
Base_MSRP,State_EV_Count,-0.0020686111004592513,0.42229269609376335,False
Base_MSRP,City_EV_Count,-0.005919316984078177,0.021663131475031985,True
Base_MSRP,Utility_EV_Count,-0.0027774227094301625,0.2812965987109588,False
Base_MSRP,CAFV_Eligible_Flag,0.14237601290152488,0.0,True
Base_MSRP,Has_Census_Tract,-0.00947130815621455,0.00023863070374629213,True
Base_MSRP,Missing_Features_Count,-0.29658444263211314,0.0,True
Base_MSRP,Data_Completeness_Pct,0.29658444263211314,0.0,True
Vehicle_ID,Census_Tract,0.008217612084517198,0.0014337333072014062,True
Vehicle_ID,Legislative_District,-0.01604618587612469,4.81596020757976e-10,True
Vehicle_ID,Vehicle_Age,-0.28457906404347777,0.0,True
Vehicle_ID,Has_Electric_Range,-0.1268887755728347,0.0,True
Vehicle_ID,Range_Percentile,-0.15019555051786457,0.0,True
Vehicle_ID,Range_ZScore,-0.15019555051786457,0.0,True
Vehicle_ID,Has_MSRP,-0.025834553853322065,1.2037475826582924e-23,True
Vehicle_ID,MSRP_Percentile,-0.02620486081800427,2.7819726213088824e-24,True
Vehicle_ID,MSRP_ZScore,-0.02620486081800427,2.7819726213088824e-24,True
Vehicle_ID,Range_per_MSRP,-0.15194442487593154,2.70439072518165e-19,True
Vehicle_ID,MSRP_per_Range,-0.003737713937885814,0.2880813623774503,False
Vehicle_ID,Make_Share_Pct,-0.05225638657729726,1.7448667757268074e-91,True
Vehicle_ID,State_Share_Pct,0.01260999064112928,9.99064717878682e-07,True
Vehicle_ID,EV_Type_Share_Pct,0.012458795899524547,1.343795202868581e-06,True
Vehicle_ID,CAFV_Share_Pct,0.1144662762555138,0.0,True
Vehicle_ID,Make_Rank,0.05225638657729726,1.7448667757268074e-91,True
Vehicle_ID,State_Rank,-0.01260999064112928,9.99064717878682e-07,True
Vehicle_ID,Model_Rank,0.05046620038914178,1.9127373808918454e-85,True
Vehicle_ID,Long_Range_Flag,-0.09347682528732505,3.668401677279276e-289,True
Vehicle_ID,Premium_MSRP_Flag,-0.01353843492500555,1.5043357961213093e-07,True
Vehicle_ID,Recent_Model_Flag,0.44299555344835984,0.0,True
Vehicle_ID,Older_Model_Flag,-0.10357627695175965,0.0,True
Vehicle_ID,High_Range_Premium_Flag,-0.009054731074021157,0.0004438202037015579,True
Vehicle_ID,Model_Year_Decade,-0.03208684822773632,1.394333736454257e-35,True
Vehicle_ID,Range_Score,-0.10322887434004661,0.0,True
Vehicle_ID,Log_MSRP,-0.02620486081800427,2.7819726213088824e-24,True
Vehicle_ID,Range_per_10K_MSRP,-0.15194442487593154,2.70439072518165e-19,True
Vehicle_ID,Is_BEV,0.012458795899524547,1.343795202868581e-06,True
Vehicle_ID,Is_PHEV,-0.012458795899524547,1.343795202868581e-06,True
Vehicle_ID,Manufacturer_Frequency,-0.05225638657729726,1.7448667757268074e-91,True
Vehicle_ID,Model_Frequency,-0.05046620038914178,1.9127373808918454e-85,True
Vehicle_ID,State_EV_Count,0.01260999064112928,9.99064717878682e-07,True
Vehicle_ID,City_EV_Count,0.0022289041870397716,0.3872415632877141,False
Vehicle_ID,Utility_EV_Count,0.03633857131453228,3.744165049102985e-45,True
Vehicle_ID,CAFV_Eligible_Flag,-0.1268887755728347,0.0,True
Vehicle_ID,Has_Census_Tract,0.0015360326598485529,0.5512732085285855,False
Vehicle_ID,Missing_Features_Count,0.12653930485917209,0.0,True
Vehicle_ID,Data_Completeness_Pct,-0.12653930485917209,0.0,True
Census_Tract,Legislative_District,-0.185840102552897,0.0,True
Census_Tract,Vehicle_Age,-0.006041803719664966,0.019092722286445367,True
Census_Tract,Has_Electric_Range,-0.012749566383775245,7.578367210445606e-07,True
Census_Tract,Range_Percentile,-0.014489147119265732,1.900492159448251e-08,True
Census_Tract,Range_ZScore,-0.014489147119265732,1.900492159448251e-08,True
Census_Tract,Has_MSRP,0.0004633864632149186,0.8573459763561786,False
Census_Tract,MSRP_Percentile,0.00043382646819260204,0.8663575499486723,False
Census_Tract,MSRP_ZScore,0.00043382646819260204,0.8663575499486723,False
Census_Tract,Range_per_MSRP,0.03619157635491894,0.03342568086935134,True
Census_Tract,MSRP_per_Range,0.0029793810035408526,0.3971130747493119,False
Census_Tract,Make_Share_Pct,0.012435676678921733,1.4060352723536873e-06,True
Census_Tract,State_Share_Pct,0.08102369170201047,1.5363018236264447e-217,True
Census_Tract,EV_Type_Share_Pct,-0.0023044759008272997,0.37135540708430564,False
Census_Tract,CAFV_Share_Pct,0.011166294784477608,1.4797186659948968e-05,True
Census_Tract,Make_Rank,-0.012435676678921733,1.4060352723536873e-06,True
Census_Tract,State_Rank,-0.08102369170201047,1.5363018236264447e-217,True
Census_Tract,Model_Rank,-0.01698245156227773,4.4522402009488035e-11,True
Census_Tract,Long_Range_Flag,-0.011893904318724155,3.950621005214385e-06,True
Census_Tract,Premium_MSRP_Flag,0.001264060832130246,0.623889199819875,False
Census_Tract,Recent_Model_Flag,0.013455054387030341,1.7928399428061514e-07,True
Census_Tract,Older_Model_Flag,0.01122527092373531,1.3333094939760845e-05,True
Census_Tract,High_Range_Premium_Flag,-0.0013786079327058507,0.592801855466984,False
Census_Tract,Model_Year_Decade,0.0009619580305039791,0.7090322544309771,False
Census_Tract,Range_Score,-0.016409396294456896,1.942152090564728e-10,True
Census_Tract,Log_MSRP,0.00043382646819260204,0.8663575499486723,False
Census_Tract,Range_per_10K_MSRP,0.03619157635491894,0.03342568086935134,True
Census_Tract,Is_BEV,-0.0023044759008272997,0.37135540708430564,False
Census_Tract,Is_PHEV,0.0023044759008272997,0.37135540708430564,False
Census_Tract,Manufacturer_Frequency,0.012435676678921733,1.4060352723536873e-06,True
Census_Tract,Model_Frequency,0.01698245156227773,4.4522402009488035e-11,True
Census_Tract,State_EV_Count,0.08102369170201047,1.5363018236264447e-217,True
Census_Tract,City_EV_Count,-0.37121761247092566,0.0,True
Census_Tract,Utility_EV_Count,0.09783367333162411,0.0,True
Census_Tract,CAFV_Eligible_Flag,-0.012749566383775245,7.578367210445606e-07,True
Census_Tract,Missing_Features_Count,0.012227499876749901,2.1017780002113027e-06,True
Census_Tract,Data_Completeness_Pct,-0.012227499876749901,2.1017780002113027e-06,True
Legislative_District,Vehicle_Age,0.009744776980342838,0.00015666897862777598,True
Legislative_District,Has_Electric_Range,-0.022944225469210478,5.503547838441154e-19,True
Legislative_District,Range_Percentile,-7.992700502819324e-05,0.975265525155332,False
Legislative_District,Range_ZScore,-7.992700502819324e-05,0.975265525155332,False
Legislative_District,Has_MSRP,0.011034802512424287,1.8629264058400607e-05,True
Legislative_District,MSRP_Percentile,0.011119888245786276,1.605261505699392e-05,True
Legislative_District,MSRP_ZScore,0.011119888245786276,1.605261505699392e-05,True
Legislative_District,Range_per_MSRP,0.03029317911040028,0.07501468592685806,False
Legislative_District,MSRP_per_Range,0.019824661323806822,1.749201105618324e-08,True
Legislative_District,Make_Share_Pct,0.05522558475156853,5.747479331959164e-102,True
Legislative_District,State_Share_Pct,0.0008474983647949436,0.7423378747042241,False
Legislative_District,EV_Type_Share_Pct,0.06867131644717245,1.0423346246552134e-156,True
Legislative_District,CAFV_Share_Pct,0.03300247999143848,1.5233241669934952e-37,True
Legislative_District,Make_Rank,-0.05522558475156853,5.747479331959164e-102,True
Legislative_District,State_Rank,-0.0008474983647949436,0.7423378747042241,False
Legislative_District,Model_Rank,-0.04022098442945694,6.350398966430238e-55,True
Legislative_District,Long_Range_Flag,0.027317471549357878,3.015510375601208e-26,True
Legislative_District,Premium_MSRP_Flag,0.0006046915745345783,0.8145424297826986,False
Legislative_District,Recent_Model_Flag,-0.018973187465972218,1.829729209452068e-13,True
Legislative_District,Older_Model_Flag,-0.007033520243117358,0.006363178671687842,True
Legislative_District,High_Range_Premium_Flag,-6.573092214944102e-05,0.9796576370349238,False
Legislative_District,Model_Year_Decade,-0.0037016686951324724,0.15101808832149075,False
Legislative_District,Range_Score,0.03230515884341343,4.804363884034952e-36,True
Legislative_District,Log_MSRP,0.011119888245786276,1.605261505699392e-05,True
Legislative_District,Range_per_10K_MSRP,0.03029317911040028,0.07501468592685806,False
Legislative_District,Is_BEV,0.06867131644717245,1.0423346246552134e-156,True
Legislative_District,Is_PHEV,-0.06867131644717245,1.0423346246552134e-156,True
Legislative_District,Manufacturer_Frequency,0.05522558475156853,5.747479331959164e-102,True
Legislative_District,Model_Frequency,0.04022098442945694,6.350398966430238e-55,True
Legislative_District,State_EV_Count,0.0008474983647949436,0.7423378747042241,False
Legislative_District,City_EV_Count,0.3961753813580935,0.0,True
Legislative_District,Utility_EV_Count,0.2570715661409846,0.0,True
Legislative_District,CAFV_Eligible_Flag,-0.022944225469210478,5.503547838441154e-19,True
Legislative_District,Has_Census_Tract,7.940253623082889e-05,0.9754277775104137,False
Legislative_District,Missing_Features_Count,0.020379069738100438,2.6535199599372573e-15,True
Legislative_District,Data_Completeness_Pct,-0.020379069738100438,2.6535199599372573e-15,True
Vehicle_Age,Has_Electric_Range,0.72652981990212,0.0,True
Vehicle_Age,Range_Percentile,0.6964411500663729,0.0,True
Vehicle_Age,Range_ZScore,0.6964411500663729,0.0,True
Vehicle_Age,Has_MSRP,0.19378674541817853,0.0,True
Vehicle_Age,MSRP_Percentile,0.19419021031280204,0.0,True
Vehicle_Age,MSRP_ZScore,0.19419021031280204,0.0,True
Vehicle_Age,Range_per_MSRP,0.7894069197235167,0.0,True
Vehicle_Age,MSRP_per_Range,0.17383531117447482,0.0,True
Vehicle_Age,Make_Share_Pct,0.004775872805084112,0.0639322244435485,False
Vehicle_Age,State_Share_Pct,-0.014590861623957643,1.5107101512488073e-08,True
Vehicle_Age,EV_Type_Share_Pct,-0.17959111910778155,0.0,True
Vehicle_Age,CAFV_Share_Pct,-0.6614200477878545,0.0,True
Vehicle_Age,Make_Rank,-0.004775872805084112,0.0639322244435485,False
Vehicle_Age,State_Rank,0.014590861623957643,1.5107101512488073e-08,True
Vehicle_Age,Model_Rank,0.10346962889974011,0.0,True
Vehicle_Age,Long_Range_Flag,0.39781876967667074,0.0,True
Vehicle_Age,Premium_MSRP_Flag,0.03710649240765104,5.235120625358068e-47,True
Vehicle_Age,Recent_Model_Flag,-0.7602930206937102,0.0,True
Vehicle_Age,Older_Model_Flag,0.610930097860783,0.0,True
Vehicle_Age,High_Range_Premium_Flag,0.03096629477238428,2.955482734661161e-33,True
Vehicle_Age,Model_Year_Decade,-0.8448023971190111,0.0,True
Vehicle_Age,Range_Score,0.4292799520262063,0.0,True
Vehicle_Age,Log_MSRP,0.19419021031280204,0.0,True
Vehicle_Age,Range_per_10K_MSRP,0.7894069197235167,0.0,True
Vehicle_Age,Is_BEV,-0.17959111910778155,0.0,True
Vehicle_Age,Is_PHEV,0.17959111910778155,0.0,True
Vehicle_Age,Manufacturer_Frequency,0.004775872805084112,0.0639322244435485,False
Vehicle_Age,Model_Frequency,-0.10346962889974011,0.0,True
Vehicle_Age,State_EV_Count,-0.014590861623957643,1.5107101512488073e-08,True
Vehicle_Age,City_EV_Count,-0.03372255283792456,3.997443701503544e-39,True
Vehicle_Age,Utility_EV_Count,-0.10059005875461728,0.0,True
Vehicle_Age,CAFV_Eligible_Flag,0.72652981990212,0.0,True
Vehicle_Age,Has_Census_Tract,-0.005944238050554886,0.02111674581332184,True
Vehicle_Age,Missing_Features_Count,-0.7317760154280204,0.0,True
Vehicle_Age,Data_Completeness_Pct,0.7317760154280204,0.0,True
Has_Electric_Range,Range_Percentile,0.9101658778040093,0.0,True
Has_Electric_Range,Range_ZScore,0.9101658778040093,0.0,True
Has_Electric_Range,Has_MSRP,0.14238785882999938,0.0,True
Has_Electric_Range,MSRP_Percentile,0.14237601290152488,0.0,True
Has_Electric_Range,MSRP_ZScore,0.14237601290152488,0.0,True
Has_Electric_Range,Make_Share_Pct,-0.22604426733847588,0.0,True
Has_Electric_Range,State_Share_Pct,-0.011472707905700694,8.562934145670814e-06,True
Has_Electric_Range,EV_Type_Share_Pct,-0.4987315567109115,0.0,True
Has_Electric_Range,CAFV_Share_Pct,-0.9504286080178015,0.0,True
Has_Electric_Range,Make_Rank,0.22604426733847588,0.0,True
Has_Electric_Range,State_Rank,0.011472707905700694,8.562934145670814e-06,True
Has_Electric_Range,Model_Rank,0.31245696493063674,0.0,True
Has_Electric_Range,Long_Range_Flag,0.48267320127387153,0.0,True
Has_Electric_Range,Premium_MSRP_Flag,0.0283446655881197,3.925096164258978e-28,True
Has_Electric_Range,Recent_Model_Flag,-0.4354140515311446,0.0,True
Has_Electric_Range,Older_Model_Flag,0.376674059721459,0.0,True
Has_Electric_Range,High_Range_Premium_Flag,0.016418064789376307,1.8992555182261686e-10,True
Has_Electric_Range,Model_Year_Decade,-0.7046727367965165,0.0,True
Has_Electric_Range,Range_Score,0.5289727819662551,0.0,True
Has_Electric_Range,Log_MSRP,0.14237601290152488,0.0,True
Has_Electric_Range,Is_BEV,-0.4987315567109115,0.0,True
Has_Electric_Range,Is_PHEV,0.4987315567109115,0.0,True
Has_Electric_Range,Manufacturer_Frequency,-0.22604426733847588,0.0,True
Has_Electric_Range,Model_Frequency,-0.31245696493063674,0.0,True
Has_Electric_Range,State_EV_Count,-0.011472707905700694,8.562934145670814e-06,True
Has_Electric_Range,City_EV_Count,-0.03713433105531812,4.476892179254013e-47,True
Has_Electric_Range,Utility_EV_Count,-0.08477740468779868,4.841679834797816e-238,True
Has_Electric_Range,CAFV_Eligible_Flag,1.0,0.0,True
Has_Electric_Range,Has_Census_Tract,-0.0041473449667547135,0.10765308012701016,False
Has_Electric_Range,Missing_Features_Count,-0.9874459218852913,0.0,True
Has_Electric_Range,Data_Completeness_Pct,0.9874459218852913,0.0,True
Range_Percentile,Range_ZScore,0.9999999999999998,0.0,True
Range_Percentile,Has_MSRP,0.10980419232101318,0.0,True
Range_Percentile,MSRP_Percentile,0.11022716223848805,0.0,True
Range_Percentile,MSRP_ZScore,0.11022716223848805,0.0,True
Range_Percentile,Range_per_MSRP,0.9087817725409159,0.0,True
Range_Percentile,MSRP_per_Range,-0.052737574257180404,7.391116172651126e-51,True
Range_Percentile,Make_Share_Pct,0.009255259548304957,0.00033023647588610903,True
Range_Percentile,State_Share_Pct,-0.007311008029821615,0.004566796296168951,True
Range_Percentile,EV_Type_Share_Pct,-0.14969664797564236,0.0,True
Range_Percentile,CAFV_Share_Pct,-0.7724580852628238,0.0,True
Range_Percentile,Make_Rank,-0.009255259548304957,0.00033023647588610903,True
Range_Percentile,State_Rank,0.007311008029821615,0.004566796296168951,True
Range_Percentile,Model_Rank,0.1069800673890751,0.0,True
Range_Percentile,Long_Range_Flag,0.7468340737163276,0.0,True
Range_Percentile,Premium_MSRP_Flag,0.01706856592457185,3.5517037172208146e-11,True
Range_Percentile,Recent_Model_Flag,-0.4470641623131068,0.0,True
Range_Percentile,Older_Model_Flag,0.27044261221625654,0.0,True
Range_Percentile,High_Range_Premium_Flag,0.02673863665982507,3.248442501220876e-25,True
Range_Percentile,Model_Year_Decade,-0.6542114303669763,0.0,True
Range_Percentile,Range_Score,0.7940741754437254,0.0,True
Range_Percentile,Log_MSRP,0.11022716223848805,0.0,True
Range_Percentile,Range_per_10K_MSRP,0.9087817725409159,0.0,True
Range_Percentile,Is_BEV,-0.14969664797564236,0.0,True
Range_Percentile,Is_PHEV,0.14969664797564236,0.0,True
Range_Percentile,Manufacturer_Frequency,0.009255259548304957,0.00033023647588610903,True
Range_Percentile,Model_Frequency,-0.1069800673890751,0.0,True
Range_Percentile,State_EV_Count,-0.007311008029821615,0.004566796296168951,True
Range_Percentile,City_EV_Count,-0.01687704165555961,5.856484655338443e-11,True
Range_Percentile,Utility_EV_Count,-0.05753781020996715,1.5657304299826e-110,True
Range_Percentile,CAFV_Eligible_Flag,0.9101658778040093,0.0,True
Range_Percentile,Has_Census_Tract,-0.0052906994879472445,0.04013410998220201,True
Range_Percentile,Missing_Features_Count,-0.8955793378147101,0.0,True
Range_Percentile,Data_Completeness_Pct,0.8955793378147101,0.0,True
Range_ZScore,Has_MSRP,0.10980419232101318,0.0,True
Range_ZScore,MSRP_Percentile,0.11022716223848805,0.0,True
Range_ZScore,MSRP_ZScore,0.11022716223848805,0.0,True
Range_ZScore,Range_per_MSRP,0.9087817725409159,0.0,True
Range_ZScore,MSRP_per_Range,-0.052737574257180404,7.391116172651126e-51,True
Range_ZScore,Make_Share_Pct,0.009255259548304957,0.00033023647588610903,True
Range_ZScore,State_Share_Pct,-0.007311008029821615,0.004566796296168951,True
Range_ZScore,EV_Type_Share_Pct,-0.14969664797564236,0.0,True
Range_ZScore,CAFV_Share_Pct,-0.7724580852628238,0.0,True
Range_ZScore,Make_Rank,-0.009255259548304957,0.00033023647588610903,True
Range_ZScore,State_Rank,0.007311008029821615,0.004566796296168951,True
Range_ZScore,Model_Rank,0.1069800673890751,0.0,True
Range_ZScore,Long_Range_Flag,0.7468340737163276,0.0,True
