Row_ID,Order_ID,Order_Date,Ship_Date,Ship_Mode,Customer_ID,Customer_Name,Segment,Country,City,State,Region,Product_ID,Category,Sub-Category,Product_Name,Sales,Quantity,Profit,Returns,Payment_Mode,Order_Year,Order_Quarter,Order_Month,Order_Month_Name,Order_Day,Order_Day_Name,Shipping_Days,Sales_Per_Unit,Profit_Per_Unit,Profit_Margin,Customer_Order_Count,Customer_Total_Sales,Customer_Total_Profit,Product_Order_Count,Product_Total_Sales,Product_Total_Profit,Product_Total_Quantity,Product_Profit_Margin,Region_Total_Sales,Region_Total_Profit,State_Total_Sales,State_Total_Profit,City_Total_Sales,City_Total_Profit,Segment_Total_Sales,Segment_Total_Profit,Category_Total_Sales,Category_Total_Profit,SubCategory_Total_Sales,SubCategory_Total_Profit,ShipMode_Order_Count,PaymentMode_Order_Count,Actual_Return_Flag,Predicted_Return_Flag,Return_Probability,Prediction_Confidence
8074,CA-2020-151750,2020-01-01,2020-05-01,Standard Class,JM-15250,Janet Martin,Consumer,United States,Huntsville,Texas,Central,OFF-BI-10000301,Office Supplies,Binders,GBC Instant Report Kit,120.47,5,-9.705,No,Online,2020.0,1.0,1.0,January,1.0,Wednesday,121.0,24.094,-1.941,-8.055947538806342,6,4155.122,19.82350000000005,10,815.9870000000001,10.352,41,1.268647662278933,341007.5242,27450.0071,116261.9302,-14078.1598,6929.0068,365.9029000000001,753002.1291,81338.5875,643707.687,74797.2461,174978.38999999998,17885.3759,1773,1562,0,0,0.0020106809195115107,99.79893190804884
7099,CA-2020-144596,2020-06-11,2020-10-11,Standard Class,CD-11980,Carol Darley,Consumer,United States,New York City,New York,East,OFF-PA-10003302,Office Supplies,Paper,Xerox 1906,339.96,9,149.9112,No,COD,2020.0,2.0,6.0,June,11.0,Thursday,122.0,37.77333333333333,16.6568,44.09671726085422,3,913.766,-206.7172,4,797.536,311.872,20,39.104441680375565,450234.666,53400.4243,186748.097,41012.0212,154919.699,34760.2974,753002.1291,81338.5875,643707.687,74797.2461,99453.612,21112.3779,1773,1717,0,0,0.0022308960284814217,99.77691039715187
9739,CA-2020-129294,,,Standard Class,KD-16615,Ken Dana,Corporate,United States,Los Angeles,California,West,OFF-BI-10004236,Office Supplies,Binders,"XtraLife ClearVue Slant-D Ring Binder, White, 3""",136.464,6,22.9008,No,Cards,,,,,,,,22.744,3.8168,16.781568765388673,4,1136.158,267.13890000000004,9,501.364,49.912,35,9.955242099552422,522441.052,67859.9582,335190.256,49372.175,120017.4405,19174.9301,509743.1262,57805.7991,643707.687,74797.2461,174978.38999999998,17885.3759,1773,985,0,0,0.006866855462598102,99.31331445374019
6421,CA-2019-140130,,2019-05-11,Standard Class,HW-14935,Helen Wasserman,Corporate,United States,Tulsa,Oklahoma,Central,OFF-AR-10004269,Office Supplies,Art,Newell 31,12.39,3,3.4692,No,COD,,,,,,,,4.13,1.1564,28.0,7,10074.934,2146.9635,3,66.08,15.5288,17,23.5,341007.5242,27450.0071,17653.7,3431.8469,4595.06,1029.6495,509743.1262,57805.7991,643707.687,74797.2461,50762.976,3635.9257,1773,1717,0,0,0.002562802772183825,99.74371972278162
5232,CA-2020-124436,,,Second Class,SA-20830,Sue Ann Reed,Consumer,United States,Fresno,California,West,FUR-FU-10001185,Furniture,Furnishings,"Advantus Employee of the Month Certificate Frame, 11 x 13-1/2",129.93,1,12.6813,No,COD,,,,,,,,129.93,12.6813,9.760101593165553,6,2051.45,160.7448,3,585.95,190.2195,15,32.46343544671047,522441.052,67859.9582,335190.256,49372.175,4078.446,665.5685,753002.1291,81338.5875,451508.6452,10006.6112,92691.218,8034.4328,568,1717,0,0,0.0065876105380940015,99.3412389461906
1337,US-2020-123281,2020-02-04,2020-07-04,Standard Class,JF-15190,Jamie Frazer,Consumer,United States,Los Angeles,California,West,FUR-FU-10003724,Furniture,Furnishings,Westinghouse Clip-On Gooseneck Lamps,147.11,3,6.5286,No,Online,2020.0,1.0,2.0,February,4.0,Tuesday,151.0,49.03666666666667,2.1762,4.437903609543879,5,2570.43,519.7373,6,337.616,35.321400000000004,17,10.462004170418464,522441.052,67859.9582,335190.256,49372.175,120017.4405,19174.9301,753002.1291,81338.5875,451508.6452,10006.6112,92691.218,8034.4328,1773,1562,0,0,0.005897437044821379,99.41025629551787
7057,CA-2019-165330,2019-11-12,2019-11-12,Same Day,WB-21850,William Brown,Consumer,United States,Anaheim,California,West,OFF-BI-10004001,Office Supplies,Binders,GBC Recycled VeloBinder Covers,122.688,9,39.8736,No,Online,2019.0,4.0,11.0,November,12.0,Tuesday,0.0,13.632,4.430400000000001,32.5,6,4426.225,695.1632999999999,5,440.112,-11.927999999999994,25,-2.7102192169266,522441.052,67859.9582,335190.256,49372.175,7367.548,918.157,753002.1291,81338.5875,643707.687,74797.2461,174978.38999999998,17885.3759,163,1562,0,0,0.0008041012012462533,99.91958987987537
1225,CA-2019-126004,2019-04-12,2019-05-12,First Class,BM-11140,Becky Martin,Consumer,United States,New York City,New York,East,OFF-BI-10004656,Office Supplies,Binders,Peel & Stick Add-On Corner Pockets,1.728,1,0.6048,No,Online,2019.0,2.0,4.0,April,12.0,Friday,30.0,1.728,0.6048,35.0,3,1273.734,218.8311,4,539.4399999999999,4.8384,13,0.8969301497849623,450234.666,53400.4243,186748.097,41012.0212,154919.699,34760.2974,753002.1291,81338.5875,643707.687,74797.2461,174978.38999999998,17885.3759,499,1562,0,0,0.00038692001214119643,99.96130799878587
5368,CA-2020-158071,2020-10-06,,Standard Class,BD-11320,Bill Donatelli,Consumer,United States,Seattle,Washington,West,OFF-LA-10004689,Office Supplies,Labels,Avery 512,104.56,4,5.4332,No,Cards,2020.0,4.0,10.0,October,6.0,Tuesday,,26.14,1.3583,5.196250956388677,10,3740.931,295.0142,4,255.938,28.5821,27,11.167587462588596,522441.052,67859.9582,92975.18,21466.6555,77924.542,18839.3111,753002.1291,81338.5875,643707.687,74797.2461,19397.456,2937.2212,1773,985,0,0,0.0018824811052033574,99.81175188947967
3253,CA-2020-110373,,,Second Class,MA-17560,Matt Abelman,Home Office,United States,Chicago,Illinois,Central,OFF-AR-10003045,Office Supplies,Art,Prang Colored Pencils,118.056,3,2.205,No,Online,,,,,,,,39.352,0.735,1.8677576743240496,5,617.876,58.5089,4,325.512,17.64,16,5.419155054191551,341007.5242,27450.0071,64224.33,-9554.6539,39993.161,-6497.3566,303059.0679,36117.7193,643707.687,74797.2461,50762.976,3635.9257,568,1562,0,0,0.0015017301454531445,99.84982698545468
3346,CA-2019-145982,,2019-01-09,Second Class,TB-21055,Ted Butterfield,Consumer,United States,Quincy,Massachusetts,East,OFF-FA-10000735,Office Supplies,Fasteners,Staples,11.68,4,5.256,No,Online,,,,,,,,2.92,1.314,45.0,5,1840.881,390.2113,3,169.8,19.71,15,11.607773851590103,450234.666,53400.4243,14302.34,2768.8647,1667.635,320.894,753002.1291,81338.5875,643707.687,74797.2461,15205.238,598.4175,568,1562,0,0,0.0023137360960353457,99.76862639039646
4237,CA-2019-162404,,,Standard Class,NF-18475,Neil Französisch,Home Office,United States,Rockford,Illinois,Central,OFF-BI-10000948,Office Supplies,Binders,"GBC Laser Imprintable Binding System Covers, Desert Sand",11.416,4,-18.8364,No,COD,,,,,,,,2.854,-4.7091,-165.0,1,11.416,-18.8364,3,57.08,-3.424800000000001,8,-6.000000000000003,341007.5242,27450.0071,64224.33,-9554.6539,3817.484,-1162.3822,303059.0679,36117.7193,643707.687,74797.2461,174978.38999999998,17885.3759,1773,1717,0,0,0.003228905480498338,99.67710945195016
9550,CA-2019-131744,,,Second Class,SC-20770,Stewart Carmichael,Corporate,United States,Philadelphia,Pennsylvania,East,OFF-AP-10001394,Office Supplies,Appliances,Harmony Air Purifier,453.6,3,90.72,No,COD,,,,,,,,151.20000000000002,30.24,20.0,6,4447.041,-818.908,3,1051.6,294.84000000000003,6,28.037276531000387,450234.666,53400.4243,82354.95,-9297.7975,77305.44,-8065.9684,509743.1262,57805.7991,643707.687,74797.2461,80305.247,13166.6098,568,1717,0,0,0.001668722121436698,99.83312778785634
6159,CA-2019-104150,2019-03-08,2019-05-08,Second Class,AG-10330,Alex Grayson,Consumer,United States,Tulsa,Oklahoma,Central,TEC-AC-10004803,Technology,Accessories,Sony Micro Vault Click 4 GB USB 2.0 Flash Drive,167.28,12,23.4192,No,Cards,2019.0,1.0,3.0,March,8.0,Friday,61.0,13.94,1.9516,13.999999999999998,5,2639.992,-5.13709999999999,3,345.92,35.1288,18,10.15518038852914,341007.5242,27450.0071,17653.7,3431.8469,4595.06,1029.6495,753002.1291,81338.5875,470587.991,90458.2486,122301.086,25336.6455,568,985,0,0,0.00024578381455051516,99.97542161854494
6091,CA-2020-100111,,,Standard Class,SV-20365,Seth Vernon,Consumer,United States,New York City,New York,East,FUR-CH-10003846,Furniture,Chairs,Hon Valutask Swivel Chairs,318.646,3,18.1764,Yes,COD,,,,,,,,106.21533333333332,6.058800000000001,5.704261155012145,7,10751.148,1610.002,3,1180.114,90.882,10,7.701120400232519,450234.666,53400.4243,186748.097,41012.0212,154919.699,34760.2974,753002.1291,81338.5875,451508.6452,10006.6112,181945.998,13406.7032,1773,1717,1,1,0.9977956910588015,99.77956910588016
8331,CA-2020-113572,2020-07-11,2020-11-11,Standard Class,FP-14320,Frank Preis,Consumer,United States,New York City,New York,East,TEC-AC-10002370,Technology,Accessories,Maxell CD-R Discs,86.88,4,2.5216,No,Online,2020.0,3.0,7.0,July,11.0,Saturday,123.0,21.72,0.6304,2.9023941068139965,5,1971.13,409.0237,1,86.88,2.5216,4,2.9023941068139965,450234.666,53400.4243,186748.097,41012.0212,154919.699,34760.2974,753002.1291,81338.5875,470587.991,90458.2486,122301.086,25336.6455,1773,1562,0,0,0.0029038771666297014,99.70961228333704
6689,CA-2020-140494,2020-10-03,,Second Class,CM-11815,Candace McMahon,Corporate,United States,San Francisco,California,West,TEC-AC-10004568,Technology,Accessories,Maxell LTO Ultrium - 800 GB,123.96,4,21.2724,No,Online,2020.0,4.0,10.0,October,3.0,Saturday,,30.99,5.3181,17.160696999031945,4,1963.584,189.237,4,537.2819999999999,35.5473,13,6.6161345438708175,522441.052,67859.9582,335190.256,49372.175,80891.422,10475.5284,509743.1262,57805.7991,470587.991,90458.2486,122301.086,25336.6455,568,1562,0,0,0.002917844674166849,99.70821553258331
3421,CA-2019-134803,,2019-03-06,Standard Class,CL-12565,Clay Ludtke,Consumer,United States,Los Angeles,California,West,OFF-AP-10000891,Office Supplies,Appliances,Kensington 7 Outlet MasterPiece HOMEOFFICE Power Control Center,262.24,2,78.672,No,Online,,,,,,,,131.12,39.336,30.0,7,5750.898,1243.3999,4,2895.832,694.9359999999999,19,23.997800977404765,522441.052,67859.9582,335190.256,49372.175,120017.4405,19174.9301,753002.1291,81338.5875,643707.687,74797.2461,80305.247,13166.6098,1773,1562,0,0,0.006318563810039366,99.36814361899606
3342,CA-2019-145982,,2019-01-09,Second Class,TB-21055,Ted Butterfield,Consumer,United States,Quincy,Massachusetts,East,OFF-PA-10000675,Office Supplies,Paper,Xerox 1919,122.97,3,60.2553,No,Online,,,,,,,,40.99,20.0851,49.0,5,1840.881,390.2113,5,1020.374,424.6564,24,41.61772056128439,450234.666,53400.4243,14302.34,2768.8647,1667.635,320.894,753002.1291,81338.5875,643707.687,74797.2461,99453.612,21112.3779,568,1562,0,0,0.002282824891649779,99.77171751083502
2348,CA-2019-159373,,,Standard Class,LT-17110,Liz Thompson,Consumer,United States,San Antonio,Texas,Central,FUR-TA-10004619,Furniture,Tables,Hon Non-Folding Utility Tables,557.585,5,0.0,No,Online,,,,,,,,111.517,0.0,0.0,4,1031.119,6.347399999999993,3,2564.891,446.068,19,17.391304347826086,341007.5242,27450.0071,116261.9302,-14078.1598,6085.871,-23.198200000000003,753002.1291,81338.5875,451508.6452,10006.6112,119293.743,-11091.6365,1773,1562,0,0,0.0021230327893890935,99.7876967210611
9204,CA-2019-153836,,2019-03-11,Standard Class,EH-13765,Edward Hooks,Corporate,United States,New York City,New York,East,OFF-AR-10004602,Office Supplies,Art,Boston KS Multi-Size Manual Pencil Sharpener,114.95,5,32.186,No,Online,,,,,,,,22.99,6.4372,28.0,9,9542.988,1164.6312,4,365.86,90.1208,14,24.63259170174384,450234.666,53400.4243,186748.097,41012.0212,154919.699,34760.2974,509743.1262,57805.7991,643707.687,74797.2461,50762.976,3635.9257,1773,1562,0,0,0.00288468771767987,99.711531228232
8199,CA-2020-102736,2020-05-09,2020-09-09,Standard Class,LP-17095,Liz Preis,Consumer,United States,Knoxville,Tennessee,South,OFF-PA-10001800,Office Supplies,Paper,Xerox 220,144.552,3,5.4432,No,COD,2020.0,2.0,5.0,May,9.0,Saturday,123.0,48.184,1.8144,3.765565332890586,7,4311.399,338.4454,5,606.424,35.510400000000004,16,5.85570491933037,252121.081,26551.7163,26288.317,-3467.5906,4291.328,-1010.8758,753002.1291,81338.5875,643707.687,74797.2461,99453.612,21112.3779,1773,1717,0,0,0.0021350286140038553,99.78649713859961
2317,CA-2020-122035,,,Standard Class,EM-13825,Elizabeth Moffitt,Corporate,United States,Sioux Falls,South Dakota,Central,FUR-CH-10003833,Furniture,Chairs,Novimex Fabric Task Chair,218.94,3,27.441,No,COD,,,,,,,,72.98,9.147,12.53357084132639,5,2260.428,436.0858,5,1200.836,-30.49,22,-2.53906445176527,341007.5242,27450.0071,1736.41,346.0717,1628.91,339.4417,509743.1262,57805.7991,451508.6452,10006.6112,181945.998,13406.7032,1773,1717,0,0,0.0016866835555688865,99.83133164444311
905,CA-2019-130477,2019-08-04,2019-12-04,Standard Class,LC-17140,Logan Currie,Consumer,United States,Los Angeles,California,West,OFF-ST-10002583,Office Supplies,Storage,Fellowes Neat Ideas Storage Cubes,64.96,2,2.5984,No,COD,2019.0,3.0,8.0,August,4.0,Sunday,122.0,32.48,1.2992,4.0,7,3756.914,237.7336,4,377.792,-5.196800000000001,11,-1.3755717431814336,522441.052,67859.9582,335190.256,49372.175,120017.4405,19174.9301,753002.1291,81338.5875,643707.687,74797.2461,150341.318,13607.0875,1773,1717,0,0,0.0005606485227393623,99.94393514772607
5136,CA-2019-151323,,,Standard Class,AB-10255,Alejandro Ballentine,Home Office,United States,Seattle,Washington,West,OFF-FA-10002983,Office Supplies,Fasteners,Advantus SlideClip Paper Clips,17.05,5,8.184,No,Cards,,,,,,,,3.41,1.6367999999999998,47.99999999999999,6,1304.68,223.7353,3,46.376000000000005,19.778,15,42.647058823529406,522441.052,67859.9582,92975.18,21466.6555,77924.542,18839.3111,303059.0679,36117.7193,643707.687,74797.2461,15205.238,598.4175,1773,985,0,0,0.0024509087335154943,99.75490912664846
7265,CA-2020-122056,,,Standard Class,PG-18895,Paul Gonzalez,Consumer,United States,Springfield,Virginia,South,OFF-AR-10004260,Office Supplies,Art,Boston 1799 Powerhouse Electric Pencil Sharpener,203.86,7,50.9208,No,Cards,,,,,,,,29.122857142857143,7.2744,24.97831845384087,6,1195.37,230.5146,3,554.7,109.116,15,19.671173607355325,252121.081,26551.7163,32721.25,9657.4876,26563.202,1508.6366,753002.1291,81338.5875,643707.687,74797.2461,50762.976,3635.9257,1773,985,0,0,0.001192020308904371,99.88079796910955
5997,CA-2019-162187,2019-11-12,2019-11-12,Same Day,NS-18640,Noel Staavos,Corporate,United States,Columbus,Ohio,East,OFF-AP-10000576,Office Supplies,Appliances,"Belkin 325VA UPS Surge Protector, 6'",387.136,4,24.196,No,Cards,2019.0,4.0,11.0,November,12.0,Tuesday,0.0,96.784,6.049,6.25,7,1929.574,-397.6426,5,1651.236,341.237,24,20.66554992744829,450234.666,53400.4243,68194.86,-9339.4223,36398.885,4818.0624,509743.1262,57805.7991,643707.687,74797.2461,80305.247,13166.6098,163,985,0,0,0.00015086388692649478,99.98491361130735
4827,US-2020-136707,2020-12-11,,First Class,JE-15610,Jim Epp,Corporate,United States,Los Angeles,California,West,OFF-BI-10003460,Office Supplies,Binders,Acco 3-Hole Punch,94.016,4,4.9056,No,COD,2020.0,4.0,12.0,December,11.0,Friday,,23.504,1.2264,5.217835262083049,5,4824.412,1725.7945,6,543.344,32.2368,22,5.933036897435142,522441.052,67859.9582,335190.256,49372.175,120017.4405,19174.9301,509743.1262,57805.7991,643707.687,74797.2461,174978.38999999998,17885.3759,499,1717,0,0,0.006940736915513969,99.3059263084486
666,CA-2020-132682,2020-08-06,2020-10-06,Second Class,TH-21235,Tiffany House,Corporate,United States,Dallas,Texas,Central,OFF-SU-10004231,Office Supplies,Supplies,Acme Tagit Stainless Steel Antibacterial Scissors,151.76,3,2.079,No,Online,2020.0,3.0,8.0,August,6.0,Thursday,61.0,50.586666666666666,0.6930000000000001,1.3699261992619929,6,1358.425,95.6588,4,426.64,26.235,15,6.149212450778173,341007.5242,27450.0071,116261.9302,-14078.1598,20019.1136,-1983.7422,509743.1262,57805.7991,643707.687,74797.2461,36720.986,-1654.2767,568,1562,0,0,0.0009515343385023023,99.90484656614977
3578,CA-2019-103163,2019-07-06,2019-11-06,Standard Class,FM-14290,Frank Merwin,Home Office,United States,Bakersfield,California,West,OFF-PA-10004000,Office Supplies,Paper,"While You Were Out Pads, 50 per Pad, 4 x 5 1/4, Green Cycle",4.73,1,2.3177,No,COD,2019.0,3.0,7.0,July,6.0,Saturday,123.0,4.73,2.3177,48.99999999999999,7,4737.662,174.0986,1,4.73,2.3177,1,48.99999999999999,522441.052,67859.9582,335190.256,49372.175,1755.672,195.25850000000003,303059.0679,36117.7193,643707.687,74797.2461,99453.612,21112.3779,1773,1717,0,0,0.0005684538106186278,99.94315461893814
1949,CA-2020-157987,2020-02-09,2020-06-09,Standard Class,AC-10615,Ann Chong,Corporate,United States,New York City,New York,East,FUR-TA-10001889,Furniture,Tables,Bush Advantage Collection Racetrack Conference Table,303.526,1,-93.3262,No,COD,2020.0,1.0,2.0,February,9.0,Sunday,121.0,303.526,-93.3262,-30.747349485711272,4,5079.926,331.1249,4,4334.1,-2019.2396,18,-46.58959414872753,450234.666,53400.4243,186748.097,41012.0212,154919.699,34760.2974,509743.1262,57805.7991,451508.6452,10006.6112,119293.743,-11091.6365,1773,1717,0,0,0.003480174600887107,99.65198253991129
6653,US-2020-124779,2020-08-09,2020-11-09,First Class,BF-11020,Barry Französisch,Corporate,United States,Arlington,Texas,Central,OFF-PA-10000061,Office Supplies,Paper,Xerox 205,115.736,4,7.2576,No,COD,2020.0,3.0,8.0,August,9.0,Sunday,92.0,28.934,1.8144,6.270823252920439,6,2764.346,25.503,1,115.736,7.2576,4,6.270823252920439,341007.5242,27450.0071,116261.9302,-14078.1598,10043.024,3349.7609,509743.1262,57805.7991,643707.687,74797.2461,99453.612,21112.3779,499,1717,0,0,0.0018127171669739548,99.8187282833026
6359,CA-2020-139080,,,Standard Class,CS-12250,Chris Selesnick,Corporate,United States,Seattle,Washington,West,OFF-PA-10002262,Office Supplies,Paper,Xerox 192,90.48,1,3.1104,No,COD,,,,,,,,90.48,3.1104,3.4376657824933683,6,1471.992,196.398,4,264.24,40.4352,13,15.302452316076296,522441.052,67859.9582,92975.18,21466.6555,77924.542,18839.3111,509743.1262,57805.7991,643707.687,74797.2461,99453.612,21112.3779,1773,1717,0,0,0.0030843808282074473,99.69156191717926
3497,CA-2019-107328,2019-08-08,,Standard Class,CA-12055,Cathy Armstrong,Home Office,United States,Los Angeles,California,West,FUR-TA-10001932,Furniture,Tables,"Chromcraft 48"" x 96"" Racetrack Double Pedestal Table",513.024,2,12.8256,No,Cards,2019.0,3.0,8.0,August,8.0,Thursday,,256.512,6.4128,2.5,4,1589.864,258.9849,5,2968.696,-897.792,15,-30.2419648222654,522441.052,67859.9582,335190.256,49372.175,120017.4405,19174.9301,303059.0679,36117.7193,451508.6452,10006.6112,119293.743,-11091.6365,1773,985,0,0,0.0007662620038138813,99.9233737996186
6763,CA-2019-144764,2019-02-09,2019-08-09,Standard Class,RL-19615,Rob Lucas,Consumer,United States,Chicago,Illinois,Central,OFF-LA-10000240,Office Supplies,Labels,Self-Adhesive Address Labels for Typewriters by Universal,29.24,5,9.8685,No,COD,2019.0,1.0,2.0,February,9.0,Saturday,181.0,5.848,1.9737,33.75,6,4977.931,335.9703,3,186.34,44.2255,15,23.73376623376624,341007.5242,27450.0071,64224.33,-9554.6539,39993.161,-6497.3566,753002.1291,81338.5875,643707.687,74797.2461,19397.456,2937.2212,1773,1717,0,0,0.00034562728336952445,99.96543727166305
4637,CA-2020-168228,,,First Class,AP-10915,Arthur Prichep,Consumer,United States,Los Angeles,California,West,OFF-AR-10003373,Office Supplies,Art,"Boston School Pro Electric Pencil Sharpener, 1670",169.92,4,33.4584,No,Cards,,,,,,,,42.48,8.3646,19.690677966101696,6,2220.902,158.7183,4,562.876,117.4142,17,20.85969201031844,522441.052,67859.9582,335190.256,49372.175,120017.4405,19174.9301,753002.1291,81338.5875,643707.687,74797.2461,50762.976,3635.9257,499,985,0,0,0.0059492472876048344,99.40507527123953
